42f696,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1670323228,,200
8e9068,127.0.0.1,GET,http://127.0.0.1:8000/,1670323282,,200
6ed1b3,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1670324021,,200
bdbb88,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1670324046,,200
dee2f4,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1670324059,,302
2cef33,127.0.0.1,GET,http://127.0.0.1:8000/compte,1670324059,,200
40caa1,127.0.0.1,GET,http://127.0.0.1:8000/compte/modifier-mon-mot-de-passe,1670324064,,200
53e9fe,127.0.0.1,GET,http://127.0.0.1:8000/compte,1670324069,,200
027722,127.0.0.1,GET,http://127.0.0.1:8000/compte/address,1670324071,,200
c47812,127.0.0.1,GET,http://127.0.0.1:8000/compte,1670324077,,200
52ddb4,127.0.0.1,GET,http://127.0.0.1:8000/produits,1670324097,,200
054cd2,127.0.0.1,GET,http://127.0.0.1:8000/produits,1670324110,,200
103499,127.0.0.1,GET,http://127.0.0.1:8000/,1670324111,,200
c0b24b,127.0.0.1,GET,http://127.0.0.1:8000/compte,1670324114,,200
96473c,127.0.0.1,GET,http://127.0.0.1:8000/,1670325371,,200
316b85,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1670345571,6288d1,404
8fbc40,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1670345571,94b167,404
6288d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1670345571,,404
94b167,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1670345571,,404
313ebb,127.0.0.1,GET,http://127.0.0.1:8000/,1670345617,,200
4c8d5c,127.0.0.1,GET,http://127.0.0.1:8000/,1670345643,,200
80f54f,127.0.0.1,GET,http://127.0.0.1:8000/,1670345659,,200
a15cf5,127.0.0.1,GET,http://127.0.0.1:8000/,1670345669,,200
a3cb81,127.0.0.1,GET,http://127.0.0.1:8000/,1670345691,,200
3e9a81,127.0.0.1,GET,http://127.0.0.1:8000/,1670345697,,200
aee2e7,127.0.0.1,GET,http://127.0.0.1:8000/,1670345717,,200
8b736f,127.0.0.1,GET,http://127.0.0.1:8000/,1670345719,,200
fff227,127.0.0.1,GET,http://127.0.0.1:8000/,1670345731,,200
c9a118,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1670346045,07c7ad,404
ca7114,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1670346045,47a558,404
07c7ad,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1670346045,,404
47a558,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1670346045,,404
e2a36b,127.0.0.1,GET,http://127.0.0.1:8001/,1670407301,,200
51c876,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1670407301,838ee6,404
838ee6,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1670407301,,404
3cf835,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1670407303,,200
584089,127.0.0.1,POST,http://127.0.0.1:8001/connexion,1670407311,,302
4f61e8,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1670407311,,200
041514,127.0.0.1,POST,http://127.0.0.1:8001/connexion,1670407318,,302
87d252,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1670407318,,200
fdc4d3,127.0.0.1,POST,http://127.0.0.1:8001/connexion,1670407329,,302
5c2d61,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1670407329,,200
cc46ed,127.0.0.1,POST,http://127.0.0.1:8001/connexion,1670407345,,302
8d5052,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1670407345,,200
396e6f,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670407350,,200
2c9443,127.0.0.1,POST,http://127.0.0.1:8001/inscription,1670407384,,200
8b6bd3,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1670407390,,200
58bc8a,127.0.0.1,POST,http://127.0.0.1:8001/connexion,1670407397,,302
210ebc,127.0.0.1,GET,http://127.0.0.1:8001/compte,1670407397,,200
68aee7,127.0.0.1,GET,http://127.0.0.1:8001/deconnexion,1670407404,,302
4eeabc,127.0.0.1,GET,http://127.0.0.1:8001/,1670407404,,200
8a8b1a,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1670407406,,200
4dd4e9,127.0.0.1,POST,http://127.0.0.1:8001/connexion,1670407417,,302
9fe10b,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1670407417,,200
6bd98a,127.0.0.1,POST,http://127.0.0.1:8001/connexion,1670407423,,302
28741d,127.0.0.1,GET,http://127.0.0.1:8001/compte,1670407423,,200
2fb3fe,127.0.0.1,GET,http://127.0.0.1:8001/,1670407430,,200
caa1e9,127.0.0.1,GET,http://127.0.0.1:8001/admin,1670409486,,302
7d9f77,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1670409486,,200
7724f3,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&submenuIndex=-1,1670409488,,200
081291,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&referrer=http%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D5%26submenuIndex%3D-1&submenuIndex=-1,1670409493,,200
e43eee,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&submenuIndex=-1,1670409499,,200
3cec76,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1670409502,,200
8db5d9,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=-1,1670409522,,200
3bcb7f,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D1%26submenuIndex%3D-1&submenuIndex=-1,1670409531,,200
d20ca2,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&submenuIndex=-1,1670409533,,200
fdeeb2,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1670409534,,200
3a3048,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1670409537,,200
69c617,127.0.0.1,GET,http://127.0.0.1:8001/admin,1670409545,,302
1093b9,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1670409546,,200
641d59,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&submenuIndex=-1,1670409655,,200
53aaa5,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=-1,1670409656,,200
e2a561,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&submenuIndex=-1,1670409658,,200
3d7f60,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&submenuIndex=-1,1670409659,,200
7cf109,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1670410579,,200
fd44a6,127.0.0.1,GET,http://127.0.0.1:8001/admin?menuIndex=0&submenuIndex=-1,1670422488,,302
85b7b5,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=0&submenuIndex=-1,1670422488,,200
b1cb12,127.0.0.1,GET,http://127.0.0.1:8001/,1670422503,,200
448923,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1670422505,,200
1ad8ff,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670422507,,200
5edea4,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670422532,,200
9677e5,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670422538,,200
17374c,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670424864,,200
89a2b4,127.0.0.1,GET,http://127.0.0.1:8001/,1670425104,,200
3ad7f8,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1670425451,,200
efc65b,127.0.0.1,POST,http://127.0.0.1:8001/connexion,1670425456,,302
0ca3ae,127.0.0.1,GET,http://127.0.0.1:8001/compte,1670425456,,200
8e6e1a,127.0.0.1,GET,http://127.0.0.1:8001/produits,1670425458,,200
76b683,127.0.0.1,GET,http://127.0.0.1:8001/produit/Bonnet%20Rouge,1670425460,,200
673483,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670425461,,302
933664,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670425461,,200
67b3f9,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670425463,,302
4ce408,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670425463,,200
aaffbc,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670425463,,302
b9ad99,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670425463,,200
ec30f5,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670425463,,302
f09eac,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670425463,,200
4988a3,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670425463,,302
65b2cd,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670425463,,200
5c6f07,127.0.0.1,GET,http://127.0.0.1:8001/commande,1670425464,,200
c984b2,127.0.0.1,POST,http://127.0.0.1:8001/commande/recap,1670425470,,200
08e0c9,127.0.0.1,GET,http://127.0.0.1:8001/commande/recap,1670425472,929880,405
929880,127.0.0.1,GET,http://127.0.0.1:8001/commande/recap,1670425472,,405
942320,127.0.0.1,GET,http://127.0.0.1:8001/,1670425489,,200
5b85ab,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670425491,,200
c2210e,127.0.0.1,GET,http://127.0.0.1:8001/,1670425583,,200
850571,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670425902,,200
3e10e7,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670425953,,200
d83071,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670425985,,200
31a273,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670425993,,200
36c945,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427134,,200
16c80b,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427140,,200
717797,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670427169,,302
0293bc,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427169,,200
6c19cc,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670427169,,302
d950f8,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427169,,200
e5bb33,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670427169,,302
55e6fe,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427169,,200
dff7be,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670427169,,302
049cab,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427169,,200
7ed331,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670427170,,302
fe60b4,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427170,,200
0acdf9,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670427170,,302
5a548b,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427170,,200
0d9f05,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670427170,,302
1b3e44,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427170,,200
7e6a53,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670427170,,302
fe0dc2,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427170,,200
e9733b,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670427170,,302
d98e97,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427170,,200
62d0cf,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670427171,,302
db1e7a,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427171,,200
b1c469,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670427171,,302
70bd75,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427171,,200
e81ed3,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670427171,,302
748d65,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427171,,200
cc0f33,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670427171,,302
1bf1b0,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427171,,200
a38078,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670427171,,302
225647,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427171,,200
53e1f1,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670427173,,302
23c7c2,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427173,,200
9a4e82,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670427173,,302
b2cd2b,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427173,,200
7a1a5c,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670427173,,302
4edd56,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427173,,200
271ec7,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670427174,,302
0c3c51,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427174,,200
408792,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670427174,,302
b21034,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427174,,200
e96955,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670427174,,302
977690,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427174,,200
3ffd04,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670427176,,302
4a75a3,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427176,,200
b3751c,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670427177,,302
166df6,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427177,,200
95a2d0,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670427178,,302
f8dbf6,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427178,,200
d9db76,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670427179,,302
3ac3f2,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427179,,200
fd1b60,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670427181,,302
1559d3,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427181,,200
6a35a9,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670427181,,302
25622e,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427181,,200
384947,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670427182,,302
60ec46,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427182,,200
92272a,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670427183,,302
f4f672,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427183,,200
d6b553,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670427183,,302
e839e6,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427183,,200
3a2540,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670427184,,302
4e05d7,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427184,,200
0b2f48,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670427184,,302
3bb310,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427184,,200
1afdf9,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670427184,,302
9ca1d7,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427184,,200
394a76,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670427184,,302
c7e520,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427184,,200
49de31,127.0.0.1,GET,http://127.0.0.1:8001/carte/add/5,1670427184,,302
a47cc9,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427184,,200
775323,127.0.0.1,GET,http://127.0.0.1:8001/carte/delete/5,1670427195,,302
867110,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670427195,,200
3298f1,127.0.0.1,GET,http://127.0.0.1:8001/,1670427220,,200
84a715,127.0.0.1,GET,http://127.0.0.1:8001/compte,1670429238,,200
9acb65,127.0.0.1,GET,http://127.0.0.1:8001/,1670429617,,200
9156c7,127.0.0.1,GET,http://127.0.0.1:8001/deconnexion,1670429691,,302
f2a6a0,127.0.0.1,GET,http://127.0.0.1:8001/,1670429691,,200
f131e2,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670429692,,200
b85b0e,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670429713,3cd9ce,500
3cd9ce,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670429713,,500
6fb3d8,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670429721,,200
4362b7,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670430062,,200
7492f3,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670430069,,200
5da4ee,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670430125,,200
63f82a,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670430130,,200
0ee4ba,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670430162,69a573,500
69a573,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670430162,,500
a28683,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670430171,,200
8f4aa1,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670430929,,200
65572a,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670430937,,200
988956,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670431158,,200
a0b78e,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670431168,47c549,500
47c549,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670431168,,500
e89cab,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670431181,,200
912d79,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670431190,,200
180a84,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670431210,,200
64aed5,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670431212,,200
005500,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670431214,,200
356bfa,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670431232,,200
109abc,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670431249,,200
9acb35,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670431317,,200
0daa8a,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670431325,,200
4ac236,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670431326,,200
d51f4d,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1670431336,,200
436bd0,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1670449427,,200
b238d3,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670449429,4de55f,500
4de55f,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670449429,,500
47b937,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670449447,,200
5fcab3,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670489842,f12307,500
f12307,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670489842,,500
7f5234,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670489858,,200
dd1b08,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670489870,,200
9ba1fa,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1670507809,,200
e0ce16,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670507813,,200
31c08b,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670508025,,200
ae5781,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670508027,,200
1dc078,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1670508104,,200
2f1555,127.0.0.1,GET,http://127.0.0.1:8001/produits,1670508531,,200
35a588,127.0.0.1,GET,http://127.0.0.1:8001/produits,1670508533,,200
312dc2,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1670508538,,200
dec98c,127.0.0.1,POST,http://127.0.0.1:8001/connexion,1670508782,,302
523d87,127.0.0.1,GET,http://127.0.0.1:8001/compte,1670508782,,200
d6309d,127.0.0.1,GET,http://127.0.0.1:8001/compte/modifier-mon-mot-de-passe,1670508785,,200
415322,127.0.0.1,GET,http://127.0.0.1:8001/,1670508787,,200
1ca40b,127.0.0.1,GET,http://127.0.0.1:8001/deconnexion,1670508953,,302
bd67ba,127.0.0.1,GET,http://127.0.0.1:8001/,1670508953,,200
d5ba98,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1670508955,,200
91eaf5,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1670508967,,200
43a60c,127.0.0.1,POST,http://127.0.0.1:8001/connexion,1670509071,,302
0a23ee,127.0.0.1,GET,http://127.0.0.1:8001/compte,1670509071,,200
970924,127.0.0.1,GET,http://127.0.0.1:8001/,1670509073,,200
5f7a19,127.0.0.1,GET,http://127.0.0.1:8001/produits,1670509208,,200
dfe064,127.0.0.1,GET,http://127.0.0.1:8001/,1670509209,,200
58b616,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670511495,,200
189f43,127.0.0.1,GET,http://127.0.0.1:8001/,1670511516,,200
396121,127.0.0.1,GET,http://127.0.0.1:8001/produits,1670511520,,200
27df2b,127.0.0.1,GET,http://127.0.0.1:8001/compte,1670511531,,200
6cf442,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670511545,,200
b3ce4c,127.0.0.1,GET,http://127.0.0.1:8001/produits,1670511547,,200
be33f5,127.0.0.1,GET,http://127.0.0.1:8001/,1670513117,,200
bc2400,127.0.0.1,GET,http://127.0.0.1:8001/deconnexion,1670513339,,302
ecbfe9,127.0.0.1,GET,http://127.0.0.1:8001/,1670513339,,200
931759,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1670513343,,200
aafb21,127.0.0.1,POST,http://127.0.0.1:8001/connexion,1670513357,,302
151bb1,127.0.0.1,GET,http://127.0.0.1:8001/compte,1670513357,,200
28296c,127.0.0.1,GET,http://127.0.0.1:8001/,1670579689,,200
f79179,127.0.0.1,GET,http://127.0.0.1:8001/produits,1670579692,,200
3a66bd,127.0.0.1,GET,http://127.0.0.1:8001/,1670579698,,200
c4a52d,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1670580515,,200
ead28d,127.0.0.1,POST,http://127.0.0.1:8001/connexion,1670580519,,302
bd0ceb,127.0.0.1,GET,http://127.0.0.1:8001/compte,1670580519,,200
7dd1ef,127.0.0.1,GET,http://127.0.0.1:8001/,1670580618,,200
c40223,127.0.0.1,GET,http://127.0.0.1:8001/,1670580695,,200
36950a,127.0.0.1,GET,http://127.0.0.1:8001/,1670580718,,200
84e7bf,127.0.0.1,GET,http://127.0.0.1:8001/compte,1670581363,,200
ac9f40,127.0.0.1,GET,http://127.0.0.1:8001/deconnexion,1670581365,,302
39597d,127.0.0.1,GET,http://127.0.0.1:8001/,1670581365,,200
209f73,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1670581367,,200
94ac38,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1670581369,,200
42cf23,127.0.0.1,POST,http://127.0.0.1:8001/connexion,1670581379,,302
661159,127.0.0.1,GET,http://127.0.0.1:8001/compte,1670581379,,200
0af0d9,127.0.0.1,GET,http://127.0.0.1:8001/admin,1670582124,,302
39a4ea,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1670582124,,200
1e0f27,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&submenuIndex=-1,1670582125,,200
1a8863,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&referrer=http%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D5%26submenuIndex%3D-1&submenuIndex=-1,1670582132,,200
4cc91e,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&referrer=http%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D5%26submenuIndex%3D-1&submenuIndex=-1,1670582226,f8cc62,500
f8cc62,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&referrer=http%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D5%26submenuIndex%3D-1&submenuIndex=-1,1670582226,,500
360e93,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&referrer=http%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D5%26submenuIndex%3D-1&submenuIndex=-1,1670582235,,200
28c3a1,127.0.0.1,GET,http://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&referrer=http%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D5%26submenuIndex%3D-1&submenuIndex=-1,1670582277,,200
